loss: 1378.7916259765625, corr coef: tensor([0.0065], grad_fn=<MeanBackward1>), it/second: 0.03661312329162419
loss: 0.5457911491394043, corr coef: tensor([0.5753, 0.4891], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 1.299067216420048
loss: 0.5581669807434082, corr coef: tensor([0.5753], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 0.7260858493461322
loss: 0.25318384170532227, corr coef: tensor([0.7068], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.439807425588008
loss: 0.04501461610198021, corr coef: tensor([0.7260], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.369560030514705
loss: 0.5549553036689758, corr coef: tensor([0.3670], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.382923302836021
loss: 0.617632269859314, corr coef: tensor([0.4722], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.345029455702656
loss: -1.126343011856079, corr coef: tensor([0.7575], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.467927851707822
loss: -0.11063152551651001, corr coef: tensor([0.7558], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.353197205379328
loss: 0.6308501958847046, corr coef: tensor([0.4445], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.486073725218153
loss: 0.505064845085144, corr coef: tensor([0.5322], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.370459171291541
loss: 0.5423668026924133, corr coef: tensor([0.4760], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.386502565949494
loss: 0.20952394604682922, corr coef: tensor([0.7290], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.309529853825836
loss: 0.6281349658966064, corr coef: tensor([0.4385], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.411037243731647
loss: 0.6340752840042114, corr coef: tensor([0.4345], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.308123669607422
loss: 0.5110990405082703, corr coef: tensor([0.5610], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.35484389387782
loss: -0.4555974304676056, corr coef: tensor([0.7424], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.406206434764643
loss: 0.6302239894866943, corr coef: tensor([0.4799], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.451942690955311
loss: -0.3008442521095276, corr coef: tensor([0.7480], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.39273456827832
loss: 0.5957857370376587, corr coef: tensor([0.4367], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.493666888511152
loss: 0.2588156461715698, corr coef: tensor([0.7289], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.41319009786046
loss: -1.2128506898880005, corr coef: tensor([0.7427], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.46137034634298
loss: 0.6009702682495117, corr coef: tensor([0.5668], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.36542550262349
loss: 0.47533050179481506, corr coef: tensor([0.6021], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.430835466087547
loss: 0.6369773149490356, corr coef: tensor([0.4779], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.401428510173346
loss: 0.6311021447181702, corr coef: tensor([0.4514], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.468896153384895
loss: 0.5966334939002991, corr coef: tensor([0.4804], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.330773999741616
loss: 0.11906147003173828, corr coef: tensor([0.5952], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.41688618137778
loss: -0.11291484534740448, corr coef: tensor([0.7261], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.359557445348555
loss: -2.4262776374816895, corr coef: tensor([0.7592], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.431472799789246
loss: 0.6212512850761414, corr coef: tensor([0.5428], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.371583897000997
loss: 0.2271941900253296, corr coef: tensor([0.6878], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.478396279871538
loss: 0.5497750043869019, corr coef: tensor([0.4989], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.401700215041512
loss: 0.6432909369468689, corr coef: tensor([0.4055], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.50185156434225
loss: 0.32142114639282227, corr coef: tensor([0.6159], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.38862282093205
loss: 0.5683554410934448, corr coef: tensor([0.4558], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.426904877737353
loss: 0.04431234672665596, corr coef: tensor([0.7555], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.357352335032713
loss: 0.16958852112293243, corr coef: tensor([0.7495], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.38902973948885
loss: 0.6049348711967468, corr coef: tensor([0.5839], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.28948369357801
loss: 0.6608615517616272, corr coef: tensor([0.3905], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.41320214107816
loss: 0.5865899324417114, corr coef: tensor([0.4825], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.372917166497523
loss: 0.5967767238616943, corr coef: tensor([0.5189], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.431540993121162
loss: 0.5345941781997681, corr coef: tensor([0.5649], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.42118247767696
loss: -0.4011184871196747, corr coef: tensor([0.7578], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.535620118286873
loss: 0.5937133431434631, corr coef: tensor([0.5137], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.331846019817759
loss: 0.6131462454795837, corr coef: tensor([0.4409], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.408761189555927
loss: 0.6126124262809753, corr coef: tensor([0.4646], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.35598686413297
loss: 0.6076535582542419, corr coef: tensor([0.5113], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.428738244562648
loss: 0.25480300188064575, corr coef: tensor([0.6731], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.361350642927423
loss: 0.6094611883163452, corr coef: tensor([0.5327], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.459604889177438
loss: -0.3890203535556793, corr coef: tensor([0.7474], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.409001585004447
loss: 0.6219056844711304, corr coef: tensor([0.4105], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.44551427986552
loss: 0.6049737334251404, corr coef: tensor([0.4142], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.374889653011444
loss: 0.6448394656181335, corr coef: tensor([0.4054], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.453961191933557
loss: 0.6318255066871643, corr coef: tensor([0.4854], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.881024570793945
loss: 0.6202614307403564, corr coef: tensor([0.4362], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.970222939279855
loss: 0.44953808188438416, corr coef: tensor([0.6518], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.382961292174107
loss: 0.6049925088882446, corr coef: tensor([0.5093], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.429414892478407
loss: 0.5937690138816833, corr coef: tensor([0.5086], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.350331338785896
loss: 0.6148822903633118, corr coef: tensor([0.4676], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.467251687907483
loss: 0.6146426200866699, corr coef: tensor([0.5105], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.354332398944257
loss: 0.05485277622938156, corr coef: tensor([0.7175], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.393720259818759
loss: 0.4067571461200714, corr coef: tensor([0.5229], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.356550759160406
loss: 0.2881913185119629, corr coef: tensor([0.7166], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.349304618937616
loss: 0.5677841901779175, corr coef: tensor([0.4507], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.294251246971184
loss: 0.3026418685913086, corr coef: tensor([0.5113], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.4378220738245
loss: 0.6326489448547363, corr coef: tensor([0.4066], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.321663392901117
loss: 0.6133506894111633, corr coef: tensor([0.4580], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.402373952646428
loss: 0.29900893568992615, corr coef: tensor([0.7458], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.362900454096282
loss: 0.6445167064666748, corr coef: tensor([0.4391], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.454308007624036
loss: 0.4867623746395111, corr coef: tensor([0.5791], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.40274757887
loss: 0.6381226181983948, corr coef: tensor([0.4671], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.45260250752093
loss: 0.17614129185676575, corr coef: tensor([0.7160], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.335173060986726
loss: 0.6287263035774231, corr coef: tensor([0.4766], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.447977529013034
loss: -0.028582366183400154, corr coef: tensor([0.6679], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.377671383244872
loss: -0.5880942940711975, corr coef: tensor([0.7790], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.509015542135359
loss: -0.15865644812583923, corr coef: tensor([0.7676], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.4869569699789
loss: 0.6231660842895508, corr coef: tensor([0.4601], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.516135829003964
loss: 0.6026108264923096, corr coef: tensor([0.4797], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.449110975994792
loss: 0.5673207640647888, corr coef: tensor([0.5283], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.453176571090484
loss: 0.5662649869918823, corr coef: tensor([0.5223], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.293902737736534
loss: 0.6138808727264404, corr coef: tensor([0.5045], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.332170221187154
loss: 0.49958536028862, corr coef: tensor([0.5840], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.288967859340708
loss: 0.4551604688167572, corr coef: tensor([0.5386], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.406980731520061
loss: 0.6487012505531311, corr coef: tensor([0.4566], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.356600540712583
loss: 0.5331608057022095, corr coef: tensor([0.5522], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.372112992917469
loss: 0.6118547916412354, corr coef: tensor([0.5043], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.357211220461322
loss: 0.5979765057563782, corr coef: tensor([0.4909], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.39898784211041
loss: 0.6352217793464661, corr coef: tensor([0.3923], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.349062085735937
loss: 0.622938334941864, corr coef: tensor([0.4896], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.446106912995335
loss: 0.44841504096984863, corr coef: tensor([0.4743], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.335597543567333
loss: -0.2590961456298828, corr coef: tensor([0.7381], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.378071198300654
loss: 0.6214125156402588, corr coef: tensor([0.4647], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.332929801405367
loss: 0.33060210943222046, corr coef: tensor([0.6515], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.428072874127992
loss: 0.6240913271903992, corr coef: tensor([0.4862], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.341013309456537
loss: 0.6037608981132507, corr coef: tensor([0.4891], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.359230643296302
loss: 0.303902268409729, corr coef: tensor([0.7184], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.347294790791642
loss: 0.6389376521110535, corr coef: tensor([0.4398], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.42589700480227
loss: 0.009343953803181648, corr coef: tensor([0.7299], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.35778485709827
loss: -0.10782252997159958, corr coef: tensor([0.7238], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.469687509149734
loss: 0.6039019227027893, corr coef: tensor([0.4702], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.36895123809882
loss: -0.07577404379844666, corr coef: tensor([0.7480], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.405640326752907
loss: 0.6301429867744446, corr coef: tensor([0.4397], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.382946050542195
loss: 0.2667919099330902, corr coef: tensor([0.5548], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.462604500815221
loss: 0.5430260300636292, corr coef: tensor([0.5610], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.369949184825423
loss: 0.6446451544761658, corr coef: tensor([0.4723], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.472113351303973
loss: 0.2517434358596802, corr coef: tensor([0.7394], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.398820160480653
loss: 0.5317872166633606, corr coef: tensor([0.5296], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.419294465988608
loss: 0.5575206875801086, corr coef: tensor([0.5155], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.349525771425432
loss: 0.6410185098648071, corr coef: tensor([0.4984], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.43820184163902
loss: 0.6500556468963623, corr coef: tensor([0.3701], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.385695151548829
loss: 0.641808271408081, corr coef: tensor([0.4774], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.437724744040095
loss: 0.6393882036209106, corr coef: tensor([0.4582], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.429513172704075
loss: -0.4239443242549896, corr coef: tensor([0.7487], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.439889266735712
loss: -2.6018879413604736, corr coef: tensor([0.7755], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.392184839201377
loss: 0.49723196029663086, corr coef: tensor([0.5081], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.406079182874555
loss: 0.34359028935432434, corr coef: tensor([0.6268], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.36539942473576
loss: 0.5213103294372559, corr coef: tensor([0.5289], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.425441721495453
loss: -0.2336583286523819, corr coef: tensor([0.7316], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.301499827995123
loss: 0.6373269557952881, corr coef: tensor([0.4354], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.361445809538157
loss: 0.654842734336853, corr coef: tensor([0.4684], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.345008080650349
loss: 0.6233610510826111, corr coef: tensor([0.4401], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.409005875989754
loss: 0.6383823156356812, corr coef: tensor([0.4257], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.364961605922614
loss: 0.5473880767822266, corr coef: tensor([0.4694], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.443107052902667
loss: 0.6491589546203613, corr coef: tensor([0.4434], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.376639058371124
loss: 0.6399230360984802, corr coef: tensor([0.4809], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.511585193478831
loss: 0.3869696855545044, corr coef: tensor([0.6618], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.351840221132033
loss: 0.564376175403595, corr coef: tensor([0.4188], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.473050852615499
loss: 0.6219239234924316, corr coef: tensor([0.4455], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.328131451765639
loss: 0.559882402420044, corr coef: tensor([0.5654], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.414018658839025
loss: 0.5925389528274536, corr coef: tensor([0.4504], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.348372332226088
loss: 0.5379724502563477, corr coef: tensor([0.5353], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.439056602708536
loss: 0.2306223064661026, corr coef: tensor([0.7314], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.387278719299394
loss: 0.5724215507507324, corr coef: tensor([0.5313], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.461782416281185
loss: 0.057965852320194244, corr coef: tensor([0.7240], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.41331371466415
loss: 0.06150580197572708, corr coef: tensor([0.7251], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.416990774847363
loss: 0.5552425980567932, corr coef: tensor([0.5527], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.372507646050224
loss: 0.3377102315425873, corr coef: tensor([0.6886], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.437002508596407
loss: 0.41846945881843567, corr coef: tensor([0.5254], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.354160310760859
loss: 0.14446952939033508, corr coef: tensor([0.7399], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.429016873323926
loss: 0.390930712223053, corr coef: tensor([0.6159], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.352521449660001
loss: 0.5900806784629822, corr coef: tensor([0.4085], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.435727923774653
loss: -0.2692643105983734, corr coef: tensor([0.7546], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.39515213277825
loss: 0.5789285898208618, corr coef: tensor([0.5524], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.426842335097469
loss: -0.03139859065413475, corr coef: tensor([0.7261], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.31703719475725
loss: 0.644321084022522, corr coef: tensor([0.4217], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.416689446967894
loss: 0.6298416256904602, corr coef: tensor([0.4547], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.348913470823092
loss: 0.06426765769720078, corr coef: tensor([0.7261], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.40217979735884
loss: 0.40925610065460205, corr coef: tensor([0.6634], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.32687104763826
loss: 0.5135558247566223, corr coef: tensor([0.4638], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.432326705020197
loss: 0.14140009880065918, corr coef: tensor([0.7471], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.343884421532598
loss: 0.6231660842895508, corr coef: tensor([0.4795], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.472379414553782
loss: 0.024334657937288284, corr coef: tensor([0.7249], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.387536080015646
loss: 0.3386256992816925, corr coef: tensor([0.6401], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.468234399693904
loss: 0.4907406270503998, corr coef: tensor([0.5004], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.38262529626246
loss: -0.07504548877477646, corr coef: tensor([0.6955], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.400627698293095
loss: 0.5760165452957153, corr coef: tensor([0.4227], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.332788105584815
loss: 0.540753185749054, corr coef: tensor([0.5526], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.441210155007047
loss: 0.11056065559387207, corr coef: tensor([0.7354], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.381909846941628
loss: 0.6403378248214722, corr coef: tensor([0.4335], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.429251676157687
loss: -0.14525751769542694, corr coef: tensor([0.7306], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.390921790060924
loss: 0.42859551310539246, corr coef: tensor([0.6096], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.460988740563474
loss: 0.6523274779319763, corr coef: tensor([0.4173], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.393367225993117
loss: 0.6264348030090332, corr coef: tensor([0.4628], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.442430665362975
loss: 0.6373009085655212, corr coef: tensor([0.4221], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.385222317193097
loss: 0.6550302505493164, corr coef: tensor([0.4079], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.447674955066732
loss: 0.5518158674240112, corr coef: tensor([0.5127], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.250067453228949
loss: 0.5919956564903259, corr coef: tensor([0.5187], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.112290356140319
loss: 0.6203767657279968, corr coef: tensor([0.4865], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.269946162383452
loss: 0.38969686627388, corr coef: tensor([0.6932], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.330772220564157
loss: 0.578128457069397, corr coef: tensor([0.5207], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.28515269043836
loss: 0.5642194747924805, corr coef: tensor([0.5372], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.276165993102444
loss: 0.5672624707221985, corr coef: tensor([0.5845], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.17284020485232
loss: 0.5607530474662781, corr coef: tensor([0.5352], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.343953158670582
loss: -0.23858505487442017, corr coef: tensor([0.7153], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.245302387058972
loss: 0.5697128176689148, corr coef: tensor([0.4675], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.327190210025348
loss: 0.6281253099441528, corr coef: tensor([0.5005], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.224856179286741
loss: 0.6118797659873962, corr coef: tensor([0.4665], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.676047968850531
loss: 0.5610134601593018, corr coef: tensor([0.5685], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.068925612514779
loss: 0.6136175394058228, corr coef: tensor([0.4830], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.152317631250721
loss: 0.5978264808654785, corr coef: tensor([0.4702], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.175954796430647
loss: 0.6036154627799988, corr coef: tensor([0.4545], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.272760349108085
loss: 0.623486340045929, corr coef: tensor([0.4621], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.340710764252337
loss: 0.6381523013114929, corr coef: tensor([0.4785], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.289298613650585
loss: 0.6364998817443848, corr coef: tensor([0.4182], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.29701546385634
loss: -0.18100214004516602, corr coef: tensor([0.7076], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.25684785645424
loss: 0.6101632714271545, corr coef: tensor([0.5429], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.312671876194024
loss: -1.5237876176834106, corr coef: tensor([0.7717], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.242031975526812
loss: 0.6355023384094238, corr coef: tensor([0.4839], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.315361672437538
loss: -0.7611165046691895, corr coef: tensor([0.7627], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.256038249717715
loss: 0.6152883172035217, corr coef: tensor([0.4406], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.245266625300001
loss: -0.15107861161231995, corr coef: tensor([0.7342], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.294225446086296
loss: 0.6448585391044617, corr coef: tensor([0.4293], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.325022249427537
loss: 0.10385333001613617, corr coef: tensor([0.7179], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.309616323387305
loss: 0.5390492081642151, corr coef: tensor([0.5676], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.312655411906071
loss: 0.10195943713188171, corr coef: tensor([0.7005], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.196945552758182
loss: 0.6362971067428589, corr coef: tensor([0.4603], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.358504127515285
loss: 0.1609622687101364, corr coef: tensor([0.6977], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.269181258481131
loss: 0.4558356702327728, corr coef: tensor([0.6558], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.321401803082988
loss: 0.6180142760276794, corr coef: tensor([0.4659], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.30155591481833
loss: 0.6204990148544312, corr coef: tensor([0.4813], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.381857374912958
loss: 0.6081147193908691, corr coef: tensor([0.4683], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.262958139625313
loss: 0.5947126150131226, corr coef: tensor([0.5114], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.330749484373081
loss: -0.6365428566932678, corr coef: tensor([0.6868], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.263872921185737
loss: 0.6248655319213867, corr coef: tensor([0.4664], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.236246006494785
loss: 0.5927314162254333, corr coef: tensor([0.5321], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.302856652101223
loss: 0.6055280566215515, corr coef: tensor([0.4450], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.321282353622708
loss: 0.43704959750175476, corr coef: tensor([0.6638], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.255359650667165
loss: -0.14031298458576202, corr coef: tensor([0.7539], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.365438188076162
loss: -0.03476598113775253, corr coef: tensor([0.7364], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.284922550221793
loss: 0.23755203187465668, corr coef: tensor([0.7259], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.335632407656727
loss: 0.6252846121788025, corr coef: tensor([0.4834], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.276449242964453
loss: 0.500322163105011, corr coef: tensor([0.6205], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.355833090394736
loss: 0.1788441687822342, corr coef: tensor([0.7888], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.29823681360599
loss: 0.5690315365791321, corr coef: tensor([0.3970], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.334775785176088
loss: 0.6396976113319397, corr coef: tensor([0.3823], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.272094473434604
loss: 0.6082248687744141, corr coef: tensor([0.5340], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.320693773004473
loss: 0.06480645388364792, corr coef: tensor([0.6900], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.298741364402732
loss: 0.2555861175060272, corr coef: tensor([0.6904], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.341227432400348
